run,rank,k,group,raw_counts
141,Y,100,FB,0
141,Y_count,50,all,0
141,Y_count,50,W,38
141,Y_count,50,B,12
141,Y_count,50,MW,0
141,Y_count,50,MB,0
141,Y_count,50,FW,38
141,Y_count,50,FB,12
141,Y_count,100,all,0
141,Y_count,100,W,71
141,Y_count,100,B,29
141,Y_count,100,MW,0
141,Y_count,100,MB,0
141,Y_count,100,FW,71
141,Y_count,100,FB,29
141,Y_count_resolve,50,all,0
141,Y_count_resolve,50,W,43
141,Y_count_resolve,50,B,7
141,Y_count_resolve,50,MW,43
141,Y_count_resolve,50,MB,7
141,Y_count_resolve,50,FW,0
141,Y_count_resolve,50,FB,0
141,Y_count_resolve,100,all,0
141,Y_count_resolve,100,W,86
141,Y_count_resolve,100,B,14
141,Y_count_resolve,100,MW,86
141,Y_count_resolve,100,MB,14
141,Y_count_resolve,100,FW,0
141,Y_count_resolve,100,FB,0
142,Y,50,all,0
142,Y,50,W,41
142,Y,50,B,9
142,Y,50,MW,41
142,Y,50,MB,9
142,Y,50,FW,0
142,Y,50,FB,0
142,Y,100,all,0
142,Y,100,W,79
142,Y,100,B,21
142,Y,100,MW,79
142,Y,100,MB,21
142,Y,100,FW,0
142,Y,100,FB,0
142,Y_count,50,all,0
142,Y_count,50,W,36
142,Y_count,50,B,14
142,Y_count,50,MW,0
142,Y_count,50,MB,0
142,Y_count,50,FW,36
142,Y_count,50,FB,14
142,Y_count,100,all,0
142,Y_count,100,W,72
142,Y_count,100,B,28
142,Y_count,100,MW,0
142,Y_count,100,MB,0
142,Y_count,100,FW,72
142,Y_count,100,FB,28
142,Y_count_resolve,50,all,0
142,Y_count_resolve,50,W,38
142,Y_count_resolve,50,B,12
142,Y_count_resolve,50,MW,38
142,Y_count_resolve,50,MB,12
142,Y_count_resolve,50,FW,0
142,Y_count_resolve,50,FB,0
142,Y_count_resolve,100,all,0
142,Y_count_resolve,100,W,81
142,Y_count_resolve,100,B,19
142,Y_count_resolve,100,MW,81
142,Y_count_resolve,100,MB,19
142,Y_count_resolve,100,FW,0
142,Y_count_resolve,100,FB,0
143,Y,50,all,0
143,Y,50,W,43
143,Y,50,B,7
143,Y,50,MW,43
143,Y,50,MB,7
143,Y,50,FW,0
143,Y,50,FB,0
143,Y,100,all,0
143,Y,100,W,83
143,Y,100,B,17
143,Y,100,MW,83
143,Y,100,MB,17
143,Y,100,FW,0
143,Y,100,FB,0
143,Y_count,50,all,0
143,Y_count,50,W,38
143,Y_count,50,B,12
143,Y_count,50,MW,0
143,Y_count,50,MB,0
143,Y_count,50,FW,38
143,Y_count,50,FB,12
143,Y_count,100,all,0
143,Y_count,100,W,71
143,Y_count,100,B,29
143,Y_count,100,MW,0
143,Y_count,100,MB,0
143,Y_count,100,FW,71
143,Y_count,100,FB,29
143,Y_count_resolve,50,all,0
143,Y_count_resolve,50,W,42
143,Y_count_resolve,50,B,8
143,Y_count_resolve,50,MW,42
143,Y_count_resolve,50,MB,8
143,Y_count_resolve,50,FW,0
143,Y_count_resolve,50,FB,0
143,Y_count_resolve,100,all,0
143,Y_count_resolve,100,W,79
143,Y_count_resolve,100,B,21
143,Y_count_resolve,100,MW,79
143,Y_count_resolve,100,MB,21
143,Y_count_resolve,100,FW,0
143,Y_count_resolve,100,FB,0
144,Y,50,all,0
144,Y,50,W,37
144,Y,50,B,13
144,Y,50,MW,37
144,Y,50,MB,13
144,Y,50,FW,0
144,Y,50,FB,0
144,Y,100,all,0
144,Y,100,W,73
144,Y,100,B,27
144,Y,100,MW,73
144,Y,100,MB,27
144,Y,100,FW,0
144,Y,100,FB,0
144,Y_count,50,all,0
144,Y_count,50,W,40
144,Y_count,50,B,10
144,Y_count,50,MW,0
144,Y_count,50,MB,0
144,Y_count,50,FW,40
144,Y_count,50,FB,10
144,Y_count,100,all,0
144,Y_count,100,W,76
144,Y_count,100,B,24
144,Y_count,100,MW,0
144,Y_count,100,MB,0
144,Y_count,100,FW,76
144,Y_count,100,FB,24
144,Y_count_resolve,50,all,0
144,Y_count_resolve,50,W,37
144,Y_count_resolve,50,B,13
144,Y_count_resolve,50,MW,37
144,Y_count_resolve,50,MB,13
144,Y_count_resolve,50,FW,0
144,Y_count_resolve,50,FB,0
144,Y_count_resolve,100,all,0
144,Y_count_resolve,100,W,72
144,Y_count_resolve,100,B,28
144,Y_count_resolve,100,MW,72
144,Y_count_resolve,100,MB,28
144,Y_count_resolve,100,FW,0
144,Y_count_resolve,100,FB,0
145,Y,50,all,0
145,Y,50,W,42
145,Y,50,B,8
145,Y,50,MW,42
145,Y,50,MB,8
145,Y,50,FW,0
145,Y,50,FB,0
145,Y,100,all,0
145,Y,100,W,78
145,Y,100,B,22
145,Y,100,MW,78
145,Y,100,MB,22
145,Y,100,FW,0
145,Y,100,FB,0
145,Y_count,50,all,0
145,Y_count,50,W,40
145,Y_count,50,B,10
145,Y_count,50,MW,0
145,Y_count,50,MB,0
145,Y_count,50,FW,40
145,Y_count,50,FB,10
145,Y_count,100,all,0
145,Y_count,100,W,77
145,Y_count,100,B,23
145,Y_count,100,MW,0
145,Y_count,100,MB,0
145,Y_count,100,FW,77
145,Y_count,100,FB,23
145,Y_count_resolve,50,all,0
145,Y_count_resolve,50,W,42
145,Y_count_resolve,50,B,8
145,Y_count_resolve,50,MW,42
145,Y_count_resolve,50,MB,8
145,Y_count_resolve,50,FW,0
145,Y_count_resolve,50,FB,0
145,Y_count_resolve,100,all,0
145,Y_count_resolve,100,W,80
145,Y_count_resolve,100,B,20
145,Y_count_resolve,100,MW,80
145,Y_count_resolve,100,MB,20
145,Y_count_resolve,100,FW,0
145,Y_count_resolve,100,FB,0
146,Y,50,all,0
146,Y,50,W,39
146,Y,50,B,11
146,Y,50,MW,39
146,Y,50,MB,11
146,Y,50,FW,0
146,Y,50,FB,0
146,Y,100,all,0
146,Y,100,W,80
146,Y,100,B,20
146,Y,100,MW,80
146,Y,100,MB,20
146,Y,100,FW,0
146,Y,100,FB,0
146,Y_count,50,all,0
146,Y_count,50,W,40
146,Y_count,50,B,10
146,Y_count,50,MW,0
146,Y_count,50,MB,0
146,Y_count,50,FW,40
146,Y_count,50,FB,10
146,Y_count,100,all,0
146,Y_count,100,W,79
146,Y_count,100,B,21
146,Y_count,100,MW,0
146,Y_count,100,MB,0
146,Y_count,100,FW,79
146,Y_count,100,FB,21
146,Y_count_resolve,50,all,0
146,Y_count_resolve,50,W,38
146,Y_count_resolve,50,B,12
146,Y_count_resolve,50,MW,38
146,Y_count_resolve,50,MB,12
146,Y_count_resolve,50,FW,0
146,Y_count_resolve,50,FB,0
146,Y_count_resolve,100,all,0
146,Y_count_resolve,100,W,80
146,Y_count_resolve,100,B,20
146,Y_count_resolve,100,MW,80
146,Y_count_resolve,100,MB,20
146,Y_count_resolve,100,FW,0
146,Y_count_resolve,100,FB,0
147,Y,50,all,0
147,Y,50,W,41
147,Y,50,B,9
147,Y,50,MW,41
147,Y,50,MB,9
147,Y,50,FW,0
147,Y,50,FB,0
147,Y,100,all,0
147,Y,100,W,77
147,Y,100,B,23
147,Y,100,MW,77
147,Y,100,MB,23
147,Y,100,FW,0
147,Y,100,FB,0
147,Y_count,50,all,0
147,Y_count,50,W,40
147,Y_count,50,B,10
147,Y_count,50,MW,0
147,Y_count,50,MB,0
147,Y_count,50,FW,40
147,Y_count,50,FB,10
147,Y_count,100,all,0
147,Y_count,100,W,75
147,Y_count,100,B,25
147,Y_count,100,MW,0
147,Y_count,100,MB,0
147,Y_count,100,FW,75
147,Y_count,100,FB,25
147,Y_count_resolve,50,all,0
147,Y_count_resolve,50,W,41
147,Y_count_resolve,50,B,9
147,Y_count_resolve,50,MW,41
147,Y_count_resolve,50,MB,9
147,Y_count_resolve,50,FW,0
147,Y_count_resolve,50,FB,0
147,Y_count_resolve,100,all,0
147,Y_count_resolve,100,W,76
147,Y_count_resolve,100,B,24
147,Y_count_resolve,100,MW,76
147,Y_count_resolve,100,MB,24
147,Y_count_resolve,100,FW,0
147,Y_count_resolve,100,FB,0
148,Y,50,all,0
148,Y,50,W,36
148,Y,50,B,14
148,Y,50,MW,36
148,Y,50,MB,14
148,Y,50,FB,0
148,Y,50,FW,0
148,Y,100,all,0
148,Y,100,W,81
148,Y,100,B,19
148,Y,100,MW,81
148,Y,100,MB,19
148,Y,100,FB,0
148,Y,100,FW,0
148,Y_count,50,all,0
148,Y_count,50,W,36
148,Y_count,50,B,14
148,Y_count,50,MW,0
148,Y_count,50,MB,0
148,Y_count,50,FB,14
148,Y_count,50,FW,36
148,Y_count,100,all,0
148,Y_count,100,W,76
148,Y_count,100,B,24
148,Y_count,100,MW,0
148,Y_count,100,MB,0
148,Y_count,100,FB,24
148,Y_count,100,FW,76
148,Y_count_resolve,50,all,0
148,Y_count_resolve,50,W,40
148,Y_count_resolve,50,B,10
148,Y_count_resolve,50,MW,40
148,Y_count_resolve,50,MB,10
148,Y_count_resolve,50,FB,0
148,Y_count_resolve,50,FW,0
148,Y_count_resolve,100,all,0
148,Y_count_resolve,100,W,76
148,Y_count_resolve,100,B,24
148,Y_count_resolve,100,MW,76
148,Y_count_resolve,100,MB,24
148,Y_count_resolve,100,FB,0
148,Y_count_resolve,100,FW,0
149,Y,50,all,0
149,Y,50,W,42
149,Y,50,B,8
149,Y,50,MW,42
149,Y,50,MB,8
149,Y,50,FW,0
149,Y,50,FB,0
149,Y,100,all,0
149,Y,100,W,83
149,Y,100,B,17
149,Y,100,MW,83
149,Y,100,MB,17
149,Y,100,FW,0
149,Y,100,FB,0
149,Y_count,50,all,0
149,Y_count,50,W,40
149,Y_count,50,B,10
149,Y_count,50,MW,0
149,Y_count,50,MB,0
149,Y_count,50,FW,40
149,Y_count,50,FB,10
149,Y_count,100,all,0
149,Y_count,100,W,73
149,Y_count,100,B,27
149,Y_count,100,MW,0
149,Y_count,100,MB,0
149,Y_count,100,FW,73
149,Y_count,100,FB,27
149,Y_count_resolve,50,all,0
149,Y_count_resolve,50,W,41
149,Y_count_resolve,50,B,9
149,Y_count_resolve,50,MW,41
149,Y_count_resolve,50,MB,9
149,Y_count_resolve,50,FW,0
149,Y_count_resolve,50,FB,0
149,Y_count_resolve,100,all,0
149,Y_count_resolve,100,W,79
149,Y_count_resolve,100,B,21
149,Y_count_resolve,100,MW,79
149,Y_count_resolve,100,MB,21
149,Y_count_resolve,100,FW,0
149,Y_count_resolve,100,FB,0
150,Y,50,all,0
150,Y,50,W,42
150,Y,50,B,8
150,Y,50,MW,42
150,Y,50,MB,8
150,Y,50,FW,0
150,Y,50,FB,0
150,Y,100,all,0
150,Y,100,W,82
150,Y,100,B,18
150,Y,100,MW,82
150,Y,100,MB,18
150,Y,100,FW,0
150,Y,100,FB,0
150,Y_count,50,all,0
150,Y_count,50,W,37
150,Y_count,50,B,13
150,Y_count,50,MW,0
150,Y_count,50,MB,0
150,Y_count,50,FW,37
150,Y_count,50,FB,13
150,Y_count,100,all,0
150,Y_count,100,W,72
150,Y_count,100,B,28
150,Y_count,100,MW,0
150,Y_count,100,MB,0
150,Y_count,100,FW,72
150,Y_count,100,FB,28
150,Y_count_resolve,50,all,0
150,Y_count_resolve,50,W,41
150,Y_count_resolve,50,B,9
150,Y_count_resolve,50,MW,41
150,Y_count_resolve,50,MB,9
150,Y_count_resolve,50,FW,0
150,Y_count_resolve,50,FB,0
150,Y_count_resolve,100,all,0
150,Y_count_resolve,100,W,84
150,Y_count_resolve,100,B,16
150,Y_count_resolve,100,MW,84
150,Y_count_resolve,100,MB,16
150,Y_count_resolve,100,FW,0
150,Y_count_resolve,100,FB,0
151,Y,50,all,0
151,Y,50,W,43
151,Y,50,B,7
151,Y,50,MB,7
151,Y,50,MW,43
151,Y,50,FW,0
151,Y,50,FB,0
151,Y,100,all,0
151,Y,100,W,83
151,Y,100,B,17
151,Y,100,MB,17
151,Y,100,MW,83
151,Y,100,FW,0
151,Y,100,FB,0
151,Y_count,50,all,0
151,Y_count,50,W,37
151,Y_count,50,B,13
151,Y_count,50,MB,0
151,Y_count,50,MW,0
151,Y_count,50,FW,37
151,Y_count,50,FB,13
151,Y_count,100,all,0
151,Y_count,100,W,78
151,Y_count,100,B,22
151,Y_count,100,MB,0
151,Y_count,100,MW,0
151,Y_count,100,FW,78
151,Y_count,100,FB,22
151,Y_count_resolve,50,all,0
151,Y_count_resolve,50,W,44
151,Y_count_resolve,50,B,6
151,Y_count_resolve,50,MB,6
151,Y_count_resolve,50,MW,44
151,Y_count_resolve,50,FW,0
151,Y_count_resolve,50,FB,0
151,Y_count_resolve,100,all,0
151,Y_count_resolve,100,W,79
151,Y_count_resolve,100,B,21
151,Y_count_resolve,100,MB,21
151,Y_count_resolve,100,MW,79
151,Y_count_resolve,100,FW,0
151,Y_count_resolve,100,FB,0
152,Y,50,all,0
152,Y,50,W,38
152,Y,50,B,12
152,Y,50,MB,12
152,Y,50,MW,38
152,Y,50,FW,0
152,Y,50,FB,0
152,Y,100,all,0
152,Y,100,W,76
152,Y,100,B,24
152,Y,100,MB,24
152,Y,100,MW,76
152,Y,100,FW,0
152,Y,100,FB,0
152,Y_count,50,all,0
152,Y_count,50,W,37
152,Y_count,50,B,13
152,Y_count,50,MB,0
152,Y_count,50,MW,0
152,Y_count,50,FW,37
152,Y_count,50,FB,13
152,Y_count,100,all,0
152,Y_count,100,W,77
152,Y_count,100,B,23
152,Y_count,100,MB,0
152,Y_count,100,MW,0
152,Y_count,100,FW,77
152,Y_count,100,FB,23
152,Y_count_resolve,50,all,0
152,Y_count_resolve,50,W,37
152,Y_count_resolve,50,B,13
152,Y_count_resolve,50,MB,13
152,Y_count_resolve,50,MW,37
152,Y_count_resolve,50,FW,0
152,Y_count_resolve,50,FB,0
152,Y_count_resolve,100,all,0
152,Y_count_resolve,100,W,76
152,Y_count_resolve,100,B,24
152,Y_count_resolve,100,MB,24
152,Y_count_resolve,100,MW,76
152,Y_count_resolve,100,FW,0
152,Y_count_resolve,100,FB,0
153,Y,50,all,0
153,Y,50,W,38
153,Y,50,B,12
153,Y,50,MW,38
153,Y,50,MB,12
153,Y,50,FW,0
153,Y,50,FB,0
153,Y,100,all,0
153,Y,100,W,75
153,Y,100,B,25
153,Y,100,MW,75
153,Y,100,MB,25
153,Y,100,FW,0
153,Y,100,FB,0
153,Y_count,50,all,0
153,Y_count,50,W,36
153,Y_count,50,B,14
153,Y_count,50,MW,0
153,Y_count,50,MB,0
153,Y_count,50,FW,36
153,Y_count,50,FB,14
153,Y_count,100,all,0
153,Y_count,100,W,74
153,Y_count,100,B,26
153,Y_count,100,MW,0
153,Y_count,100,MB,0
153,Y_count,100,FW,74
153,Y_count,100,FB,26
153,Y_count_resolve,50,all,0
153,Y_count_resolve,50,W,36
153,Y_count_resolve,50,B,14
153,Y_count_resolve,50,MW,36
153,Y_count_resolve,50,MB,14
153,Y_count_resolve,50,FW,0
153,Y_count_resolve,50,FB,0
153,Y_count_resolve,100,all,0
153,Y_count_resolve,100,W,73
153,Y_count_resolve,100,B,27
153,Y_count_resolve,100,MW,73
153,Y_count_resolve,100,MB,27
153,Y_count_resolve,100,FW,0
153,Y_count_resolve,100,FB,0
154,Y,50,all,0
154,Y,50,W,48
154,Y,50,B,2
154,Y,50,MW,48
154,Y,50,MB,2
154,Y,50,FW,0
154,Y,50,FB,0
154,Y,100,all,0
154,Y,100,W,84
154,Y,100,B,16
154,Y,100,MW,84
154,Y,100,MB,16
154,Y,100,FW,0
154,Y,100,FB,0
154,Y_count,50,all,0
154,Y_count,50,W,31
154,Y_count,50,B,19
154,Y_count,50,MW,0
154,Y_count,50,MB,0
154,Y_count,50,FW,31
154,Y_count,50,FB,19
154,Y_count,100,all,0
154,Y_count,100,W,63
154,Y_count,100,B,37
154,Y_count,100,MW,0
154,Y_count,100,MB,0
154,Y_count,100,FW,63
154,Y_count,100,FB,37
154,Y_count_resolve,50,all,0
154,Y_count_resolve,50,W,44
154,Y_count_resolve,50,B,6
154,Y_count_resolve,50,MW,44
154,Y_count_resolve,50,MB,6
154,Y_count_resolve,50,FW,0
154,Y_count_resolve,50,FB,0
154,Y_count_resolve,100,all,0
154,Y_count_resolve,100,W,83
154,Y_count_resolve,100,B,17
154,Y_count_resolve,100,MW,83
154,Y_count_resolve,100,MB,17
154,Y_count_resolve,100,FW,0
154,Y_count_resolve,100,FB,0
155,Y,50,all,0
155,Y,50,W,40
155,Y,50,B,10
155,Y,50,MW,40
155,Y,50,MB,10
155,Y,50,FW,0
155,Y,50,FB,0
155,Y,100,all,0
155,Y,100,W,83
155,Y,100,B,17
155,Y,100,MW,83
155,Y,100,MB,17
155,Y,100,FW,0
155,Y,100,FB,0
155,Y_count,50,all,0
155,Y_count,50,W,35
155,Y_count,50,B,15
155,Y_count,50,MW,0
155,Y_count,50,MB,0
155,Y_count,50,FW,35
155,Y_count,50,FB,15
155,Y_count,100,all,0
155,Y_count,100,W,66
155,Y_count,100,B,34
155,Y_count,100,MW,0
155,Y_count,100,MB,0
155,Y_count,100,FW,66
155,Y_count,100,FB,34
155,Y_count_resolve,50,all,0
155,Y_count_resolve,50,W,42
155,Y_count_resolve,50,B,8
155,Y_count_resolve,50,MW,42
155,Y_count_resolve,50,MB,8
155,Y_count_resolve,50,FW,0
155,Y_count_resolve,50,FB,0
155,Y_count_resolve,100,all,0
155,Y_count_resolve,100,W,84
155,Y_count_resolve,100,B,16
155,Y_count_resolve,100,MW,84
155,Y_count_resolve,100,MB,16
155,Y_count_resolve,100,FW,0
155,Y_count_resolve,100,FB,0
156,Y,50,all,0
156,Y,50,W,37
156,Y,50,B,13
156,Y,50,MW,37
156,Y,50,MB,13
156,Y,50,FW,0
156,Y,50,FB,0
156,Y,100,all,0
156,Y,100,W,75
156,Y,100,B,25
156,Y,100,MW,75
156,Y,100,MB,25
156,Y,100,FW,0
156,Y,100,FB,0
156,Y_count,50,all,0
156,Y_count,50,W,35
156,Y_count,50,B,15
156,Y_count,50,MW,0
156,Y_count,50,MB,0
156,Y_count,50,FW,35
156,Y_count,50,FB,15
156,Y_count,100,all,0
156,Y_count,100,W,70
156,Y_count,100,B,30
156,Y_count,100,MW,0
156,Y_count,100,MB,0
156,Y_count,100,FW,70
156,Y_count,100,FB,30
156,Y_count_resolve,50,all,0
156,Y_count_resolve,50,W,36
156,Y_count_resolve,50,B,14
156,Y_count_resolve,50,MW,36
156,Y_count_resolve,50,MB,14
156,Y_count_resolve,50,FW,0
156,Y_count_resolve,50,FB,0
156,Y_count_resolve,100,all,0
156,Y_count_resolve,100,W,77
156,Y_count_resolve,100,B,23
156,Y_count_resolve,100,MW,77
156,Y_count_resolve,100,MB,23
156,Y_count_resolve,100,FW,0
156,Y_count_resolve,100,FB,0
157,Y,50,all,0
157,Y,50,W,40
157,Y,50,B,10
157,Y,50,MB,10
157,Y,50,MW,40
157,Y,50,FW,0
157,Y,50,FB,0
157,Y,100,all,0
157,Y,100,W,78
157,Y,100,B,22
157,Y,100,MB,22
157,Y,100,MW,78
157,Y,100,FW,0
157,Y,100,FB,0
157,Y_count,50,all,0
157,Y_count,50,W,37
157,Y_count,50,B,13
157,Y_count,50,MB,0
157,Y_count,50,MW,0
157,Y_count,50,FW,37
157,Y_count,50,FB,13
157,Y_count,100,all,0
157,Y_count,100,W,69
157,Y_count,100,B,31
157,Y_count,100,MB,0
157,Y_count,100,MW,0
157,Y_count,100,FW,69
157,Y_count,100,FB,31
157,Y_count_resolve,50,all,0
157,Y_count_resolve,50,W,41
157,Y_count_resolve,50,B,9
157,Y_count_resolve,50,MB,9
157,Y_count_resolve,50,MW,41
157,Y_count_resolve,50,FW,0
157,Y_count_resolve,50,FB,0
157,Y_count_resolve,100,all,0
157,Y_count_resolve,100,W,76
157,Y_count_resolve,100,B,24
157,Y_count_resolve,100,MB,24
157,Y_count_resolve,100,MW,76
157,Y_count_resolve,100,FW,0
157,Y_count_resolve,100,FB,0
158,Y,50,all,0
158,Y,50,W,37
158,Y,50,B,13
158,Y,50,MW,37
158,Y,50,MB,13
158,Y,50,FW,0
158,Y,50,FB,0
158,Y,100,all,0
158,Y,100,W,70
158,Y,100,B,30
158,Y,100,MW,70
158,Y,100,MB,30
158,Y,100,FW,0
158,Y,100,FB,0
158,Y_count,50,all,0
158,Y_count,50,W,41
158,Y_count,50,B,9
158,Y_count,50,MW,0
158,Y_count,50,MB,0
158,Y_count,50,FW,41
158,Y_count,50,FB,9
158,Y_count,100,all,0
158,Y_count,100,W,78
158,Y_count,100,B,22
158,Y_count,100,MW,0
158,Y_count,100,MB,0
158,Y_count,100,FW,78
158,Y_count,100,FB,22
158,Y_count_resolve,50,all,0
158,Y_count_resolve,50,W,37
158,Y_count_resolve,50,B,13
158,Y_count_resolve,50,MW,37
158,Y_count_resolve,50,MB,13
158,Y_count_resolve,50,FW,0
158,Y_count_resolve,50,FB,0
158,Y_count_resolve,100,all,0
158,Y_count_resolve,100,W,71
158,Y_count_resolve,100,B,29
158,Y_count_resolve,100,MW,71
158,Y_count_resolve,100,MB,29
158,Y_count_resolve,100,FW,0
158,Y_count_resolve,100,FB,0
159,Y,50,all,0
159,Y,50,W,42
159,Y,50,B,8
159,Y,50,MW,42
159,Y,50,MB,8
159,Y,50,FW,0
159,Y,50,FB,0
159,Y,100,all,0
159,Y,100,W,77
159,Y,100,B,23
159,Y,100,MW,77
159,Y,100,MB,23
159,Y,100,FW,0
159,Y,100,FB,0
159,Y_count,50,all,0
159,Y_count,50,W,37
159,Y_count,50,B,13
159,Y_count,50,MW,0
159,Y_count,50,MB,0
159,Y_count,50,FW,37
159,Y_count,50,FB,13
159,Y_count,100,all,0
159,Y_count,100,W,71
159,Y_count,100,B,29
159,Y_count,100,MW,0
159,Y_count,100,MB,0
159,Y_count,100,FW,71
159,Y_count,100,FB,29
159,Y_count_resolve,50,all,0
159,Y_count_resolve,50,W,41
159,Y_count_resolve,50,B,9
159,Y_count_resolve,50,MW,41
159,Y_count_resolve,50,MB,9
159,Y_count_resolve,50,FW,0
159,Y_count_resolve,50,FB,0
159,Y_count_resolve,100,all,0
159,Y_count_resolve,100,W,78
159,Y_count_resolve,100,B,22
159,Y_count_resolve,100,MW,78
159,Y_count_resolve,100,MB,22
159,Y_count_resolve,100,FW,0
159,Y_count_resolve,100,FB,0
160,Y,50,all,0
160,Y,50,W,42
160,Y,50,B,8
160,Y,50,MW,42
160,Y,50,MB,8
160,Y,50,FW,0
160,Y,50,FB,0
160,Y,100,all,0
160,Y,100,W,80
160,Y,100,B,20
160,Y,100,MW,80
160,Y,100,MB,20
160,Y,100,FW,0
160,Y,100,FB,0
160,Y_count,50,all,0
160,Y_count,50,W,38
160,Y_count,50,B,12
160,Y_count,50,MW,0
160,Y_count,50,MB,0
160,Y_count,50,FW,38
160,Y_count,50,FB,12
160,Y_count,100,all,0
160,Y_count,100,W,73
160,Y_count,100,B,27
160,Y_count,100,MW,0
160,Y_count,100,MB,0
160,Y_count,100,FW,73
160,Y_count,100,FB,27
160,Y_count_resolve,50,all,0
160,Y_count_resolve,50,W,41
160,Y_count_resolve,50,B,9
160,Y_count_resolve,50,MW,41
160,Y_count_resolve,50,MB,9
160,Y_count_resolve,50,FW,0
160,Y_count_resolve,50,FB,0
160,Y_count_resolve,100,all,0
160,Y_count_resolve,100,W,82
160,Y_count_resolve,100,B,18
160,Y_count_resolve,100,MW,82
160,Y_count_resolve,100,MB,18
160,Y_count_resolve,100,FW,0
160,Y_count_resolve,100,FB,0
161,Y,50,all,0
161,Y,50,W,40
161,Y,50,B,10
161,Y,50,MW,40
161,Y,50,MB,10
161,Y,50,FW,0
161,Y,50,FB,0
161,Y,100,all,0
161,Y,100,W,76
161,Y,100,B,24
161,Y,100,MW,76
161,Y,100,MB,24
161,Y,100,FW,0
161,Y,100,FB,0
161,Y_count,50,all,0
161,Y_count,50,W,41
161,Y_count,50,B,9
161,Y_count,50,MW,0
161,Y_count,50,MB,0
161,Y_count,50,FW,41
161,Y_count,50,FB,9
161,Y_count,100,all,0
161,Y_count,100,W,72
161,Y_count,100,B,28
161,Y_count,100,MW,0
161,Y_count,100,MB,0
161,Y_count,100,FW,72
161,Y_count,100,FB,28
161,Y_count_resolve,50,all,0
161,Y_count_resolve,50,W,39
161,Y_count_resolve,50,B,11
161,Y_count_resolve,50,MW,39
161,Y_count_resolve,50,MB,11
161,Y_count_resolve,50,FW,0
161,Y_count_resolve,50,FB,0
161,Y_count_resolve,100,all,0
161,Y_count_resolve,100,W,74
161,Y_count_resolve,100,B,26
161,Y_count_resolve,100,MW,74
161,Y_count_resolve,100,MB,26
161,Y_count_resolve,100,FW,0
161,Y_count_resolve,100,FB,0
162,Y,50,all,0
162,Y,50,W,42
162,Y,50,B,8
162,Y,50,MW,42
162,Y,50,MB,8
162,Y,50,FW,0
162,Y,50,FB,0
162,Y,100,all,0
162,Y,100,W,75
162,Y,100,B,25
162,Y,100,MW,75
162,Y,100,MB,25
162,Y,100,FW,0
162,Y,100,FB,0
162,Y_count,50,all,0
162,Y_count,50,W,37
162,Y_count,50,B,13
162,Y_count,50,MW,0
162,Y_count,50,MB,0
162,Y_count,50,FW,37
162,Y_count,50,FB,13
162,Y_count,100,all,0
162,Y_count,100,W,72
162,Y_count,100,B,28
162,Y_count,100,MW,0
162,Y_count,100,MB,0
162,Y_count,100,FW,72
162,Y_count,100,FB,28
162,Y_count_resolve,50,all,0
162,Y_count_resolve,50,W,40
162,Y_count_resolve,50,B,10
162,Y_count_resolve,50,MW,40
162,Y_count_resolve,50,MB,10
162,Y_count_resolve,50,FW,0
162,Y_count_resolve,50,FB,0
162,Y_count_resolve,100,all,0
162,Y_count_resolve,100,W,77
162,Y_count_resolve,100,B,23
162,Y_count_resolve,100,MW,77
162,Y_count_resolve,100,MB,23
162,Y_count_resolve,100,FW,0
162,Y_count_resolve,100,FB,0
163,Y,50,all,0
163,Y,50,W,40
163,Y,50,B,10
163,Y,50,MW,40
163,Y,50,MB,10
163,Y,50,FW,0
163,Y,50,FB,0
163,Y,100,all,0
163,Y,100,W,77
163,Y,100,B,23
163,Y,100,MW,77
163,Y,100,MB,23
163,Y,100,FW,0
163,Y,100,FB,0
163,Y_count,50,all,0
163,Y_count,50,W,42
163,Y_count,50,B,8
163,Y_count,50,MW,0
163,Y_count,50,MB,0
163,Y_count,50,FW,42
163,Y_count,50,FB,8
163,Y_count,100,all,0
163,Y_count,100,W,80
163,Y_count,100,B,20
163,Y_count,100,MW,0
163,Y_count,100,MB,0
163,Y_count,100,FW,80
163,Y_count,100,FB,20
163,Y_count_resolve,50,all,0
163,Y_count_resolve,50,W,40
163,Y_count_resolve,50,B,10
163,Y_count_resolve,50,MW,40
163,Y_count_resolve,50,MB,10
163,Y_count_resolve,50,FW,0
163,Y_count_resolve,50,FB,0
163,Y_count_resolve,100,all,0
163,Y_count_resolve,100,W,77
163,Y_count_resolve,100,B,23
163,Y_count_resolve,100,MW,77
163,Y_count_resolve,100,MB,23
163,Y_count_resolve,100,FW,0
163,Y_count_resolve,100,FB,0
164,Y,50,all,0
164,Y,50,W,41
164,Y,50,B,9
164,Y,50,MW,41
164,Y,50,MB,9
164,Y,50,FW,0
164,Y,50,FB,0
164,Y,100,all,0
164,Y,100,W,73
164,Y,100,B,27
164,Y,100,MW,73
164,Y,100,MB,27
164,Y,100,FW,0
164,Y,100,FB,0
164,Y_count,50,all,0
164,Y_count,50,W,38
164,Y_count,50,B,12
164,Y_count,50,MW,0
164,Y_count,50,MB,0
164,Y_count,50,FW,38
164,Y_count,50,FB,12
164,Y_count,100,all,0
164,Y_count,100,W,72
164,Y_count,100,B,28
164,Y_count,100,MW,0
164,Y_count,100,MB,0
164,Y_count,100,FW,72
164,Y_count,100,FB,28
164,Y_count_resolve,50,all,0
