run,rank,k,group,raw_counts
287,Y_count_resolve,50,all,0
287,Y_count_resolve,50,W,34
287,Y_count_resolve,50,B,16
287,Y_count_resolve,50,MW,33
287,Y_count_resolve,50,MB,16
287,Y_count_resolve,50,FW,1
287,Y_count_resolve,50,FB,0
287,Y_count_resolve,100,all,0
287,Y_count_resolve,100,W,72
287,Y_count_resolve,100,B,28
287,Y_count_resolve,100,MW,70
287,Y_count_resolve,100,MB,27
287,Y_count_resolve,100,FW,2
287,Y_count_resolve,100,FB,1
288,Y,50,all,0
288,Y,50,W,36
288,Y,50,B,14
288,Y,50,MW,36
288,Y,50,MB,14
288,Y,50,FW,0
288,Y,50,FB,0
288,Y,100,all,0
288,Y,100,W,72
288,Y,100,B,28
288,Y,100,MW,72
288,Y,100,MB,28
288,Y,100,FW,0
288,Y,100,FB,0
288,Y_count,50,all,0
288,Y_count,50,W,30
288,Y_count,50,B,20
288,Y_count,50,MW,19
288,Y_count,50,MB,11
288,Y_count,50,FW,11
288,Y_count,50,FB,9
288,Y_count,100,all,0
288,Y_count,100,W,63
288,Y_count,100,B,37
288,Y_count,100,MW,45
288,Y_count,100,MB,22
288,Y_count,100,FW,18
288,Y_count,100,FB,15
288,Y_count_resolve,50,all,0
288,Y_count_resolve,50,W,35
288,Y_count_resolve,50,B,15
288,Y_count_resolve,50,MW,35
288,Y_count_resolve,50,MB,15
288,Y_count_resolve,50,FW,0
288,Y_count_resolve,50,FB,0
288,Y_count_resolve,100,all,0
288,Y_count_resolve,100,W,72
288,Y_count_resolve,100,B,28
288,Y_count_resolve,100,MW,71
288,Y_count_resolve,100,MB,28
288,Y_count_resolve,100,FW,1
288,Y_count_resolve,100,FB,0
289,Y,50,all,0
289,Y,50,W,34
289,Y,50,B,16
289,Y,50,MW,34
289,Y,50,MB,16
289,Y,50,FW,0
289,Y,50,FB,0
289,Y,100,all,0
289,Y,100,W,70
289,Y,100,B,30
289,Y,100,MW,70
289,Y,100,MB,30
289,Y,100,FW,0
289,Y,100,FB,0
289,Y_count,50,all,0
289,Y_count,50,W,38
289,Y_count,50,B,12
289,Y_count,50,MW,23
289,Y_count,50,MB,5
289,Y_count,50,FW,15
289,Y_count,50,FB,7
289,Y_count,100,all,0
289,Y_count,100,W,68
289,Y_count,100,B,32
289,Y_count,100,MW,35
289,Y_count,100,MB,17
289,Y_count,100,FW,33
289,Y_count,100,FB,15
289,Y_count_resolve,50,all,0
289,Y_count_resolve,50,W,34
289,Y_count_resolve,50,B,16
289,Y_count_resolve,50,MW,34
289,Y_count_resolve,50,MB,16
289,Y_count_resolve,50,FW,0
289,Y_count_resolve,50,FB,0
289,Y_count_resolve,100,all,0
289,Y_count_resolve,100,W,72
289,Y_count_resolve,100,B,28
289,Y_count_resolve,100,MW,72
289,Y_count_resolve,100,MB,28
289,Y_count_resolve,100,FW,0
289,Y_count_resolve,100,FB,0
290,Y,50,all,0
290,Y,50,W,39
290,Y,50,B,11
290,Y,50,MB,11
290,Y,50,MW,39
290,Y,50,FW,0
290,Y,50,FB,0
290,Y,100,all,0
290,Y,100,W,72
290,Y,100,B,28
290,Y,100,MB,28
290,Y,100,MW,72
290,Y,100,FW,0
290,Y,100,FB,0
290,Y_count,50,all,0
290,Y_count,50,W,39
290,Y_count,50,B,11
290,Y_count,50,MB,6
290,Y_count,50,MW,23
290,Y_count,50,FW,16
290,Y_count,50,FB,5
290,Y_count,100,all,0
290,Y_count,100,W,70
290,Y_count,100,B,30
290,Y_count,100,MB,17
290,Y_count,100,MW,42
290,Y_count,100,FW,28
290,Y_count,100,FB,13
290,Y_count_resolve,50,all,0
290,Y_count_resolve,50,W,36
290,Y_count_resolve,50,B,14
290,Y_count_resolve,50,MB,14
290,Y_count_resolve,50,MW,36
290,Y_count_resolve,50,FW,0
290,Y_count_resolve,50,FB,0
290,Y_count_resolve,100,all,0
290,Y_count_resolve,100,W,73
290,Y_count_resolve,100,B,27
290,Y_count_resolve,100,MB,27
290,Y_count_resolve,100,MW,72
290,Y_count_resolve,100,FW,1
290,Y_count_resolve,100,FB,0
291,Y,50,all,0
291,Y,50,W,34
291,Y,50,B,16
291,Y,50,MW,34
291,Y,50,MB,16
291,Y,50,FW,0
291,Y,50,FB,0
291,Y,100,all,0
291,Y,100,W,67
291,Y,100,B,33
291,Y,100,MW,67
291,Y,100,MB,33
291,Y,100,FW,0
291,Y,100,FB,0
291,Y_count,50,all,0
291,Y_count,50,W,32
291,Y_count,50,B,18
291,Y_count,50,MW,20
291,Y_count,50,MB,12
291,Y_count,50,FW,12
291,Y_count,50,FB,6
291,Y_count,100,all,0
291,Y_count,100,W,66
291,Y_count,100,B,34
291,Y_count,100,MW,40
291,Y_count,100,MB,20
291,Y_count,100,FW,26
291,Y_count,100,FB,14
291,Y_count_resolve,50,all,0
291,Y_count_resolve,50,W,33
291,Y_count_resolve,50,B,17
291,Y_count_resolve,50,MW,33
291,Y_count_resolve,50,MB,17
291,Y_count_resolve,50,FW,0
291,Y_count_resolve,50,FB,0
291,Y_count_resolve,100,all,0
291,Y_count_resolve,100,W,65
291,Y_count_resolve,100,B,35
291,Y_count_resolve,100,MW,65
291,Y_count_resolve,100,MB,35
291,Y_count_resolve,100,FW,0
291,Y_count_resolve,100,FB,0
292,Y,50,all,0
292,Y,50,W,33
292,Y,50,B,17
292,Y,50,MW,33
292,Y,50,MB,17
292,Y,50,FW,0
292,Y,50,FB,0
292,Y,100,all,0
292,Y,100,W,68
292,Y,100,B,32
292,Y,100,MW,67
292,Y,100,MB,31
292,Y,100,FW,1
292,Y,100,FB,1
292,Y_count,50,all,0
292,Y_count,50,W,33
292,Y_count,50,B,17
292,Y_count,50,MW,17
292,Y_count,50,MB,9
292,Y_count,50,FW,16
292,Y_count,50,FB,8
292,Y_count,100,all,0
292,Y_count,100,W,68
292,Y_count,100,B,32
292,Y_count,100,MW,43
292,Y_count,100,MB,20
292,Y_count,100,FW,25
292,Y_count,100,FB,12
292,Y_count_resolve,50,all,0
292,Y_count_resolve,50,W,32
292,Y_count_resolve,50,B,18
292,Y_count_resolve,50,MW,32
292,Y_count_resolve,50,MB,18
292,Y_count_resolve,50,FW,0
292,Y_count_resolve,50,FB,0
292,Y_count_resolve,100,all,0
292,Y_count_resolve,100,W,69
292,Y_count_resolve,100,B,31
292,Y_count_resolve,100,MW,68
292,Y_count_resolve,100,MB,30
292,Y_count_resolve,100,FW,1
292,Y_count_resolve,100,FB,1
293,Y,50,all,0
293,Y,50,W,37
293,Y,50,B,13
293,Y,50,MW,37
293,Y,50,MB,13
293,Y,50,FB,0
293,Y,50,FW,0
293,Y,100,all,0
293,Y,100,W,71
293,Y,100,B,29
293,Y,100,MW,71
293,Y,100,MB,29
293,Y,100,FB,0
293,Y,100,FW,0
293,Y_count,50,all,0
293,Y_count,50,W,40
293,Y_count,50,B,10
293,Y_count,50,MW,30
293,Y_count,50,MB,7
293,Y_count,50,FB,3
293,Y_count,50,FW,10
293,Y_count,100,all,0
293,Y_count,100,W,77
293,Y_count,100,B,23
293,Y_count,100,MW,52
293,Y_count,100,MB,19
293,Y_count,100,FB,4
293,Y_count,100,FW,25
293,Y_count_resolve,50,all,0
293,Y_count_resolve,50,W,37
293,Y_count_resolve,50,B,13
293,Y_count_resolve,50,MW,37
293,Y_count_resolve,50,MB,13
293,Y_count_resolve,50,FB,0
293,Y_count_resolve,50,FW,0
293,Y_count_resolve,100,all,0
293,Y_count_resolve,100,W,71
293,Y_count_resolve,100,B,29
293,Y_count_resolve,100,MW,71
293,Y_count_resolve,100,MB,29
293,Y_count_resolve,100,FB,0
293,Y_count_resolve,100,FW,0
294,Y,50,all,0
294,Y,50,W,30
294,Y,50,B,20
294,Y,50,MW,29
294,Y,50,MB,20
294,Y,50,FW,1
294,Y,50,FB,0
294,Y,100,all,0
294,Y,100,W,67
294,Y,100,B,33
294,Y,100,MW,66
294,Y,100,MB,33
294,Y,100,FW,1
294,Y,100,FB,0
294,Y_count,50,all,0
294,Y_count,50,W,32
294,Y_count,50,B,18
294,Y_count,50,MW,20
294,Y_count,50,MB,13
294,Y_count,50,FW,12
294,Y_count,50,FB,5
294,Y_count,100,all,0
294,Y_count,100,W,68
294,Y_count,100,B,32
294,Y_count,100,MW,40
294,Y_count,100,MB,20
294,Y_count,100,FW,28
294,Y_count,100,FB,12
294,Y_count_resolve,50,all,0
294,Y_count_resolve,50,W,30
294,Y_count_resolve,50,B,20
294,Y_count_resolve,50,MW,29
294,Y_count_resolve,50,MB,20
294,Y_count_resolve,50,FW,1
294,Y_count_resolve,50,FB,0
294,Y_count_resolve,100,all,0
294,Y_count_resolve,100,W,67
294,Y_count_resolve,100,B,33
294,Y_count_resolve,100,MW,66
294,Y_count_resolve,100,MB,32
294,Y_count_resolve,100,FW,1
294,Y_count_resolve,100,FB,1
295,Y,50,all,0
295,Y,50,W,36
295,Y,50,B,14
295,Y,50,MW,35
295,Y,50,MB,14
295,Y,50,FW,1
295,Y,50,FB,0
295,Y,100,all,0
295,Y,100,W,69
295,Y,100,B,31
295,Y,100,MW,67
295,Y,100,MB,31
295,Y,100,FW,2
295,Y,100,FB,0
295,Y_count,50,all,0
295,Y_count,50,W,41
295,Y_count,50,B,9
295,Y_count,50,MW,18
295,Y_count,50,MB,6
295,Y_count,50,FW,23
295,Y_count,50,FB,3
295,Y_count,100,all,0
295,Y_count,100,W,76
295,Y_count,100,B,24
295,Y_count,100,MW,41
295,Y_count,100,MB,18
295,Y_count,100,FW,35
295,Y_count,100,FB,6
295,Y_count_resolve,50,all,0
295,Y_count_resolve,50,W,38
295,Y_count_resolve,50,B,12
295,Y_count_resolve,50,MW,37
295,Y_count_resolve,50,MB,12
295,Y_count_resolve,50,FW,1
295,Y_count_resolve,50,FB,0
295,Y_count_resolve,100,all,0
295,Y_count_resolve,100,W,71
295,Y_count_resolve,100,B,29
295,Y_count_resolve,100,MW,68
295,Y_count_resolve,100,MB,29
295,Y_count_resolve,100,FW,3
295,Y_count_resolve,100,FB,0
296,Y,50,all,0
296,Y,50,W,31
296,Y,50,B,19
296,Y,50,MB,19
296,Y,50,MW,31
296,Y,50,FW,0
296,Y,50,FB,0
296,Y,100,all,0
296,Y,100,W,60
296,Y,100,B,40
296,Y,100,MB,40
296,Y,100,MW,60
296,Y,100,FW,0
296,Y,100,FB,0
296,Y_count,50,all,0
296,Y_count,50,W,30
296,Y_count,50,B,20
296,Y_count,50,MB,15
296,Y_count,50,MW,21
296,Y_count,50,FW,9
296,Y_count,50,FB,5
296,Y_count,100,all,0
296,Y_count,100,W,63
296,Y_count,100,B,37
296,Y_count,100,MB,28
296,Y_count,100,MW,41
296,Y_count,100,FW,22
296,Y_count,100,FB,9
296,Y_count_resolve,50,all,0
296,Y_count_resolve,50,W,29
296,Y_count_resolve,50,B,21
296,Y_count_resolve,50,MB,21
296,Y_count_resolve,50,MW,29
296,Y_count_resolve,50,FW,0
296,Y_count_resolve,50,FB,0
296,Y_count_resolve,100,all,0
296,Y_count_resolve,100,W,61
296,Y_count_resolve,100,B,39
296,Y_count_resolve,100,MB,39
296,Y_count_resolve,100,MW,60
296,Y_count_resolve,100,FW,1
296,Y_count_resolve,100,FB,0
297,Y,50,all,0
297,Y,50,W,32
297,Y,50,B,18
297,Y,50,MW,32
297,Y,50,MB,18
297,Y,50,FW,0
297,Y,50,FB,0
297,Y,100,all,0
297,Y,100,W,64
297,Y,100,B,36
297,Y,100,MW,63
297,Y,100,MB,36
297,Y,100,FW,1
297,Y,100,FB,0
297,Y_count,50,all,0
297,Y_count,50,W,35
297,Y_count,50,B,15
297,Y_count,50,MW,23
297,Y_count,50,MB,10
297,Y_count,50,FW,12
297,Y_count,50,FB,5
297,Y_count,100,all,0
297,Y_count,100,W,68
297,Y_count,100,B,32
297,Y_count,100,MW,42
297,Y_count,100,MB,22
297,Y_count,100,FW,26
297,Y_count,100,FB,10
297,Y_count_resolve,50,all,0
297,Y_count_resolve,50,W,34
297,Y_count_resolve,50,B,16
297,Y_count_resolve,50,MW,33
297,Y_count_resolve,50,MB,16
297,Y_count_resolve,50,FW,1
297,Y_count_resolve,50,FB,0
297,Y_count_resolve,100,all,0
297,Y_count_resolve,100,W,66
297,Y_count_resolve,100,B,34
297,Y_count_resolve,100,MW,65
297,Y_count_resolve,100,MB,34
297,Y_count_resolve,100,FW,1
297,Y_count_resolve,100,FB,0
298,Y,50,all,0
298,Y,50,W,35
298,Y,50,B,15
298,Y,50,MW,35
298,Y,50,MB,15
298,Y,50,FW,0
298,Y,50,FB,0
298,Y,100,all,0
298,Y,100,W,62
298,Y,100,B,38
298,Y,100,MW,61
298,Y,100,MB,38
298,Y,100,FW,1
298,Y,100,FB,0
298,Y_count,50,all,0
298,Y_count,50,W,39
298,Y_count,50,B,11
298,Y_count,50,MW,24
298,Y_count,50,MB,9
298,Y_count,50,FW,15
298,Y_count,50,FB,2
298,Y_count,100,all,0
298,Y_count,100,W,71
298,Y_count,100,B,29
298,Y_count,100,MW,39
298,Y_count,100,MB,22
298,Y_count,100,FW,32
298,Y_count,100,FB,7
298,Y_count_resolve,50,all,0
298,Y_count_resolve,50,W,34
298,Y_count_resolve,50,B,16
298,Y_count_resolve,50,MW,34
298,Y_count_resolve,50,MB,16
298,Y_count_resolve,50,FW,0
298,Y_count_resolve,50,FB,0
298,Y_count_resolve,100,all,0
298,Y_count_resolve,100,W,63
298,Y_count_resolve,100,B,37
298,Y_count_resolve,100,MW,59
298,Y_count_resolve,100,MB,37
298,Y_count_resolve,100,FW,4
298,Y_count_resolve,100,FB,0
299,Y,50,all,0
299,Y,50,W,34
299,Y,50,B,16
299,Y,50,MB,16
299,Y,50,MW,33
299,Y,50,FW,1
299,Y,50,FB,0
299,Y,100,all,0
299,Y,100,W,68
299,Y,100,B,32
299,Y,100,MB,32
299,Y,100,MW,67
299,Y,100,FW,1
299,Y,100,FB,0
299,Y_count,50,all,0
299,Y_count,50,W,38
299,Y_count,50,B,12
299,Y_count,50,MB,8
299,Y_count,50,MW,20
299,Y_count,50,FW,18
299,Y_count,50,FB,4
299,Y_count,100,all,0
299,Y_count,100,W,73
299,Y_count,100,B,27
299,Y_count,100,MB,20
299,Y_count,100,MW,40
299,Y_count,100,FW,33
299,Y_count,100,FB,7
299,Y_count_resolve,50,all,0
299,Y_count_resolve,50,W,34
299,Y_count_resolve,50,B,16
299,Y_count_resolve,50,MB,16
299,Y_count_resolve,50,MW,33
299,Y_count_resolve,50,FW,1
299,Y_count_resolve,50,FB,0
299,Y_count_resolve,100,all,0
299,Y_count_resolve,100,W,71
299,Y_count_resolve,100,B,29
299,Y_count_resolve,100,MB,29
299,Y_count_resolve,100,MW,69
299,Y_count_resolve,100,FW,2
299,Y_count_resolve,100,FB,0
300,Y,50,all,0
300,Y,50,W,35
300,Y,50,B,15
300,Y,50,MW,35
300,Y,50,MB,15
300,Y,50,FW,0
300,Y,50,FB,0
300,Y,100,all,0
300,Y,100,W,73
300,Y,100,B,27
300,Y,100,MW,72
300,Y,100,MB,27
300,Y,100,FW,1
300,Y,100,FB,0
300,Y_count,50,all,0
300,Y_count,50,W,33
300,Y_count,50,B,17
300,Y_count,50,MW,23
300,Y_count,50,MB,13
300,Y_count,50,FW,10
300,Y_count,50,FB,4
300,Y_count,100,all,0
300,Y_count,100,W,72
300,Y_count,100,B,28
300,Y_count,100,MW,53
300,Y_count,100,MB,21
300,Y_count,100,FW,19
300,Y_count,100,FB,7
300,Y_count_resolve,50,all,0
300,Y_count_resolve,50,W,34
300,Y_count_resolve,50,B,16
300,Y_count_resolve,50,MW,33
300,Y_count_resolve,50,MB,16
300,Y_count_resolve,50,FW,1
300,Y_count_resolve,50,FB,0
300,Y_count_resolve,100,all,0
300,Y_count_resolve,100,W,73
300,Y_count_resolve,100,B,27
300,Y_count_resolve,100,MW,72
300,Y_count_resolve,100,MB,27
300,Y_count_resolve,100,FW,1
300,Y_count_resolve,100,FB,0
301,Y,50,all,0
301,Y,50,W,34
301,Y,50,B,16
301,Y,50,MW,34
301,Y,50,MB,16
301,Y,50,FW,0
301,Y,50,FB,0
301,Y,100,all,0
301,Y,100,W,71
301,Y,100,B,29
301,Y,100,MW,71
301,Y,100,MB,29
301,Y,100,FW,0
301,Y,100,FB,0
301,Y_count,50,all,0
301,Y_count,50,W,34
301,Y_count,50,B,16
301,Y_count,50,MW,26
301,Y_count,50,MB,10
301,Y_count,50,FW,8
301,Y_count,50,FB,6
301,Y_count,100,all,0
301,Y_count,100,W,64
301,Y_count,100,B,36
301,Y_count,100,MW,46
301,Y_count,100,MB,21
301,Y_count,100,FW,18
301,Y_count,100,FB,15
301,Y_count_resolve,50,all,0
301,Y_count_resolve,50,W,34
301,Y_count_resolve,50,B,16
301,Y_count_resolve,50,MW,34
301,Y_count_resolve,50,MB,16
301,Y_count_resolve,50,FW,0
301,Y_count_resolve,50,FB,0
301,Y_count_resolve,100,all,0
301,Y_count_resolve,100,W,70
301,Y_count_resolve,100,B,30
301,Y_count_resolve,100,MW,69
301,Y_count_resolve,100,MB,30
301,Y_count_resolve,100,FW,1
301,Y_count_resolve,100,FB,0
302,Y,50,all,0
302,Y,50,W,36
302,Y,50,B,14
302,Y,50,MW,36
302,Y,50,MB,14
302,Y,50,FW,0
302,Y,50,FB,0
302,Y,100,all,0
302,Y,100,W,70
302,Y,100,B,30
302,Y,100,MW,67
302,Y,100,MB,30
302,Y,100,FW,3
302,Y,100,FB,0
302,Y_count,50,all,0
302,Y_count,50,W,37
302,Y_count,50,B,13
302,Y_count,50,MW,23
302,Y_count,50,MB,7
302,Y_count,50,FW,14
302,Y_count,50,FB,6
302,Y_count,100,all,0
302,Y_count,100,W,67
302,Y_count,100,B,33
302,Y_count,100,MW,43
302,Y_count,100,MB,18
302,Y_count,100,FW,24
302,Y_count,100,FB,15
302,Y_count_resolve,50,all,0
302,Y_count_resolve,50,W,36
302,Y_count_resolve,50,B,14
302,Y_count_resolve,50,MW,35
302,Y_count_resolve,50,MB,14
302,Y_count_resolve,50,FW,1
302,Y_count_resolve,50,FB,0
302,Y_count_resolve,100,all,0
302,Y_count_resolve,100,W,71
302,Y_count_resolve,100,B,29
302,Y_count_resolve,100,MW,68
302,Y_count_resolve,100,MB,29
302,Y_count_resolve,100,FW,3
302,Y_count_resolve,100,FB,0
303,Y,50,all,0
303,Y,50,W,27
303,Y,50,B,23
303,Y,50,MW,27
303,Y,50,MB,23
303,Y,50,FW,0
303,Y,50,FB,0
303,Y,100,all,0
303,Y,100,W,60
303,Y,100,B,40
303,Y,100,MW,60
303,Y,100,MB,40
303,Y,100,FW,0
303,Y,100,FB,0
303,Y_count,50,all,0
303,Y_count,50,W,35
303,Y_count,50,B,15
303,Y_count,50,MW,19
303,Y_count,50,MB,12
303,Y_count,50,FW,16
303,Y_count,50,FB,3
303,Y_count,100,all,0
303,Y_count,100,W,68
303,Y_count,100,B,32
303,Y_count,100,MW,35
303,Y_count,100,MB,26
303,Y_count,100,FW,33
303,Y_count,100,FB,6
303,Y_count_resolve,50,all,0
303,Y_count_resolve,50,W,29
303,Y_count_resolve,50,B,21
303,Y_count_resolve,50,MW,29
303,Y_count_resolve,50,MB,21
303,Y_count_resolve,50,FW,0
303,Y_count_resolve,50,FB,0
303,Y_count_resolve,100,all,0
303,Y_count_resolve,100,W,62
303,Y_count_resolve,100,B,38
303,Y_count_resolve,100,MW,60
303,Y_count_resolve,100,MB,38
303,Y_count_resolve,100,FW,2
303,Y_count_resolve,100,FB,0
304,Y,50,all,0
304,Y,50,W,34
304,Y,50,B,16
304,Y,50,MW,34
304,Y,50,MB,16
304,Y,50,FW,0
304,Y,50,FB,0
304,Y,100,all,0
304,Y,100,W,71
304,Y,100,B,29
304,Y,100,MW,71
304,Y,100,MB,29
304,Y,100,FW,0
304,Y,100,FB,0
304,Y_count,50,all,0
304,Y_count,50,W,40
304,Y_count,50,B,10
304,Y_count,50,MW,23
304,Y_count,50,MB,6
304,Y_count,50,FW,17
304,Y_count,50,FB,4
304,Y_count,100,all,0
304,Y_count,100,W,69
304,Y_count,100,B,31
304,Y_count,100,MW,40
304,Y_count,100,MB,17
304,Y_count,100,FW,29
304,Y_count,100,FB,14
304,Y_count_resolve,50,all,0
304,Y_count_resolve,50,W,35
304,Y_count_resolve,50,B,15
304,Y_count_resolve,50,MW,35
304,Y_count_resolve,50,MB,15
304,Y_count_resolve,50,FW,0
304,Y_count_resolve,50,FB,0
304,Y_count_resolve,100,all,0
304,Y_count_resolve,100,W,69
304,Y_count_resolve,100,B,31
304,Y_count_resolve,100,MW,68
304,Y_count_resolve,100,MB,31
304,Y_count_resolve,100,FW,1
304,Y_count_resolve,100,FB,0
305,Y,50,all,0
305,Y,50,W,35
305,Y,50,B,15
305,Y,50,FW,1
305,Y,50,MW,34
305,Y,50,MB,14
305,Y,50,FB,1
305,Y,100,all,0
305,Y,100,W,67
305,Y,100,B,33
305,Y,100,FW,1
305,Y,100,MW,66
305,Y,100,MB,31
305,Y,100,FB,2
305,Y_count,50,all,0
305,Y_count,50,W,33
305,Y_count,50,B,17
305,Y_count,50,FW,12
305,Y_count,50,MW,21
305,Y_count,50,MB,12
305,Y_count,50,FB,5
305,Y_count,100,all,0
305,Y_count,100,W,72
305,Y_count,100,B,28
305,Y_count,100,FW,29
305,Y_count,100,MW,43
305,Y_count,100,MB,21
305,Y_count,100,FB,7
305,Y_count_resolve,50,all,0
305,Y_count_resolve,50,W,33
305,Y_count_resolve,50,B,17
305,Y_count_resolve,50,FW,1
305,Y_count_resolve,50,MW,32
305,Y_count_resolve,50,MB,15
305,Y_count_resolve,50,FB,2
305,Y_count_resolve,100,all,0
305,Y_count_resolve,100,W,64
305,Y_count_resolve,100,B,36
305,Y_count_resolve,100,FW,2
305,Y_count_resolve,100,MW,62
305,Y_count_resolve,100,MB,34
305,Y_count_resolve,100,FB,2
306,Y,50,all,0
306,Y,50,W,33
306,Y,50,B,17
306,Y,50,MB,17
306,Y,50,MW,33
306,Y,50,FW,0
306,Y,50,FB,0
306,Y,100,all,0
306,Y,100,W,67
306,Y,100,B,33
306,Y,100,MB,33
306,Y,100,MW,67
306,Y,100,FW,0
306,Y,100,FB,0
306,Y_count,50,all,0
306,Y_count,50,W,33
306,Y_count,50,B,17
306,Y_count,50,MB,12
306,Y_count,50,MW,23
306,Y_count,50,FW,10
306,Y_count,50,FB,5
306,Y_count,100,all,0
306,Y_count,100,W,66
306,Y_count,100,B,34
306,Y_count,100,MB,21
306,Y_count,100,MW,43
306,Y_count,100,FW,23
306,Y_count,100,FB,13
306,Y_count_resolve,50,all,0
306,Y_count_resolve,50,W,32
306,Y_count_resolve,50,B,18
306,Y_count_resolve,50,MB,18
306,Y_count_resolve,50,MW,32
306,Y_count_resolve,50,FW,0
306,Y_count_resolve,50,FB,0
306,Y_count_resolve,100,all,0
306,Y_count_resolve,100,W,65
306,Y_count_resolve,100,B,35
306,Y_count_resolve,100,MB,35
306,Y_count_resolve,100,MW,65
306,Y_count_resolve,100,FW,0
306,Y_count_resolve,100,FB,0
307,Y,50,all,0
307,Y,50,W,30
307,Y,50,B,20
307,Y,50,MB,20
307,Y,50,MW,30
307,Y,50,FW,0
307,Y,50,FB,0
307,Y,100,all,0
307,Y,100,W,68
307,Y,100,B,32
307,Y,100,MB,32
307,Y,100,MW,67
307,Y,100,FW,1
307,Y,100,FB,0
307,Y_count,50,all,0
307,Y_count,50,W,37
307,Y_count,50,B,13
307,Y_count,50,MB,12
307,Y_count,50,MW,18
307,Y_count,50,FW,19
307,Y_count,50,FB,1
307,Y_count,100,all,0
307,Y_count,100,W,73
307,Y_count,100,B,27
307,Y_count,100,MB,22
307,Y_count,100,MW,35
307,Y_count,100,FW,38
307,Y_count,100,FB,5
307,Y_count_resolve,50,all,0
307,Y_count_resolve,50,W,31
307,Y_count_resolve,50,B,19
307,Y_count_resolve,50,MB,19
307,Y_count_resolve,50,MW,30
307,Y_count_resolve,50,FW,1
307,Y_count_resolve,50,FB,0
307,Y_count_resolve,100,all,0
307,Y_count_resolve,100,W,68
307,Y_count_resolve,100,B,32
307,Y_count_resolve,100,MB,32
307,Y_count_resolve,100,MW,67
307,Y_count_resolve,100,FW,1
307,Y_count_resolve,100,FB,0
308,Y,50,all,0
308,Y,50,W,31
308,Y,50,B,19
308,Y,50,MB,19
308,Y,50,MW,31
308,Y,50,FW,0
308,Y,50,FB,0
308,Y,100,all,0
308,Y,100,W,65
308,Y,100,B,35
308,Y,100,MB,35
308,Y,100,MW,64
308,Y,100,FW,1
308,Y,100,FB,0
308,Y_count,50,all,0
308,Y_count,50,W,33
308,Y_count,50,B,17
308,Y_count,50,MB,10
308,Y_count,50,MW,18
308,Y_count,50,FW,15
308,Y_count,50,FB,7
308,Y_count,100,all,0
308,Y_count,100,W,63
308,Y_count,100,B,37
308,Y_count,100,MB,22
308,Y_count,100,MW,37
308,Y_count,100,FW,26
308,Y_count,100,FB,15
308,Y_count_resolve,50,all,0
308,Y_count_resolve,50,W,32
308,Y_count_resolve,50,B,18
308,Y_count_resolve,50,MB,18
308,Y_count_resolve,50,MW,31
308,Y_count_resolve,50,FW,1
308,Y_count_resolve,50,FB,0
308,Y_count_resolve,100,all,0
308,Y_count_resolve,100,W,66
308,Y_count_resolve,100,B,34
308,Y_count_resolve,100,MB,34
308,Y_count_resolve,100,MW,65
308,Y_count_resolve,100,FW,1
308,Y_count_resolve,100,FB,0
309,Y,50,all,0
309,Y,50,W,35
309,Y,50,B,15
309,Y,50,MB,15
309,Y,50,MW,33
309,Y,50,FW,2
309,Y,50,FB,0
309,Y,100,all,0
309,Y,100,W,71
309,Y,100,B,29
309,Y,100,MB,28
309,Y,100,MW,68
309,Y,100,FW,3
309,Y,100,FB,1
309,Y_count,50,all,0
309,Y_count,50,W,33
309,Y_count,50,B,17
309,Y_count,50,MB,11
309,Y_count,50,MW,23
309,Y_count,50,FW,10
309,Y_count,50,FB,6
309,Y_count,100,all,0
309,Y_count,100,W,69
309,Y_count,100,B,31
309,Y_count,100,MB,23
309,Y_count,100,MW,43
309,Y_count,100,FW,26
309,Y_count,100,FB,8
309,Y_count_resolve,50,all,0
309,Y_count_resolve,50,W,35
309,Y_count_resolve,50,B,15
309,Y_count_resolve,50,MB,14
309,Y_count_resolve,50,MW,33
309,Y_count_resolve,50,FW,2
309,Y_count_resolve,50,FB,1
309,Y_count_resolve,100,all,0
309,Y_count_resolve,100,W,68
309,Y_count_resolve,100,B,32
309,Y_count_resolve,100,MB,31
309,Y_count_resolve,100,MW,63
309,Y_count_resolve,100,FW,5
309,Y_count_resolve,100,FB,1
310,Y,50,all,0
310,Y,50,W,31
310,Y,50,B,19
310,Y,50,MW,31
310,Y,50,MB,19
310,Y,50,FW,0
310,Y,50,FB,0
310,Y,100,all,0
310,Y,100,W,63
310,Y,100,B,37
310,Y,100,MW,62
310,Y,100,MB,37
310,Y,100,FW,1
310,Y,100,FB,0
310,Y_count,50,all,0
310,Y_count,50,W,32
310,Y_count,50,B,18
310,Y_count,50,MW,20
310,Y_count,50,MB,12
310,Y_count,50,FW,12
310,Y_count,50,FB,6
310,Y_count,100,all,0
310,Y_count,100,W,69
310,Y_count,100,B,31
310,Y_count,100,MW,37
310,Y_count,100,MB,21
310,Y_count,100,FW,32
310,Y_count,100,FB,10
310,Y_count_resolve,50,all,0
310,Y_count_resolve,50,W,33
310,Y_count_resolve,50,B,17
310,Y_count_resolve,50,MW,32
310,Y_count_resolve,50,MB,17
310,Y_count_resolve,50,FW,1
310,Y_count_resolve,50,FB,0
310,Y_count_resolve,100,all,0
310,Y_count_resolve,100,W,61
310,Y_count_resolve,100,B,39
310,Y_count_resolve,100,MW,60
310,Y_count_resolve,100,MB,39
310,Y_count_resolve,100,FW,1
